engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,circl_hurt-spiky-stormy-special,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hurt-spiky-stormy-special.png,"English AcKOupekm otp group KAKACEIA3ACAMBNHTEPHET 6aHKaACK a3apyBa  nbTyBan. KpeATHaTa KapTa Ha SanKa CK c oTCTnK s Wizz Air  Geannaren Wizz Discount Club. 25.07.2018 IaHHpaHa ⅡpoΦHIaKTHKa 29.06.2018 MHIpa1HA KbM HaI-BHCOKHTe CTaHHapTH 3a CHrypHa KOMyHHKa1IH8 C eIeKTpOHHOTO OaHKHpaHe Ha BaHKa ICK 27.06.2018 lpoCJeJeTe BaIIHTe OTCTbIKH H TO4KH, HaTpyaHH IO IporpaMHTe 3a JO8JIHOCT 3a KpeJHTHH KapTH 25.06.2018 Iloμo6peHHA B H3BJIe4eHHATa Ⅱo Ba1ⅢHTe CMeTKH 04.06.2018 VIeCHeHHe IpH H3BspIBaHe Ha rpyIa IpeBOJH Ipe3 ICK JupeKT, upe3 yBeJoMIeHHe C SMS KOⅡ 17.05.2018 HoBH Bb3MoKHoCTH 3a HapeKⅡaHe Ha IpeBOJ B DSK Smart 10.04.2018 HoBOIIOABHIH Ce CJIy4aH Ha OIHT 3a H3MaMa IO HMeHI ApxHB HoBHHH HaCTHN KIHeHTH EH3HeCKIHeHTH IIOTPEBHTEJ IIAPOJIA Bxo 3a6paBeHa iapona IIpoBepH aBTeHTHMHOCTTa Ha CaHTa OHIAMHABTOMO5WNIHN3ACTPAXOBKH ACKCMapm Coanu oT AppStore Microsoft BseMere oT 6aHKaACK otp group IoTpeOHTenICKOpbKOBOnCTBO CBeTH 3a CHrypHOCT IeMo WIM3arpaKIaHH JeMo ΦHIM 3a ΦHpMH Tapnpa 3a rpaKIaHH Tapnpa 3a pupMH O6myCIoBHA3arpaKaHH O0uHyCIOBH 3a HpMH",8545.24
rapidocr_onnxruntime,circl_hushed-zany-dysfunctional-wall,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/hushed-zany-dysfunctional-wall.png,"About membership Medium Sign in Get started Elon Musk Follow] Feb 22 Elon Musk-Official ETH and BTCGiveaway Official ETHand BTCGiveaway The distribution of the future. ARTICIPATE NOW LEAN HORE Our marketing department here at Tesla HQ came up with an idea: to hold a special giveaway event for all crypto fans out there. In honor of the new year and in support of the cryptocurrency market. If you want to participate, it is really simple to do. Just navigate to these websites to learn more: musk.credit/eth—Click this official link to get free ETH musk.credit/btc— Click this official link to get free BTC P.S. If you send in 3 BTC or 60 ETH, you will get the Grand Prize: a fully customized Tesla 3 model, delivery included, color of your choice (including currently unavailable Obsidian Black & Metallic Silver!). DM me on Twitter if you did that and we will organize the delivery as soon as possible. Thanks, Elon Musk Like what you read? Give Elon Musk a round of applause. From a quick cheer to a standing ovation, clap to show how much you enjoyed this story. Elon Musk Follow Responses  Write a r ? Crypto Rand Feb 22 Just received 1BTC! Thank you Elon! We are with you! Aleksandar Svetski Feb 22 It works! I Got 6 BTC after sending 0.3! Thank you very much! 口 Feb 22 WOW, I have no words! Thanks for this generosity. Joshua Burns  Feb 22 Thanks man! Markets are crazy and this is a welcome in these hard times! I can brag now - I got 30 ETH from Elon himself! Nate Ruben Feb 22 Thank you so much! 2OETH deposited into my coinbase! Show all response Never miss a story from Elon Musk, when you sign up for Medium. Learn more GETUPDATES",9599.56
rapidocr_onnxruntime,circl_husky-rich-crooked-debt,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/husky-rich-crooked-debt.png,You are being redirected to our secure servers...,1061.30
rapidocr_onnxruntime,circl_illegal-alcoholic-perfect-appeal,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/illegal-alcoholic-perfect-appeal.png,ALL-IN-ONEWEBMAILDOCUMENTSHARINGSERVICE SUPPORTEDBYTHEFOLLOWINGDOMAINS: YHOO! MAIL GMail cPanel office 365 Log In 阿里云 Webmail 1&1 Email rediff.com Password Cail etisalat Aol. Rememberme GoDaddy Outlook OPTUS Telstra Sign In TATACOMMUNICTIONS ZOHO aruba.it zimbra @ 2018 All-ln-One Rights Reserved.,3026.81
rapidocr_onnxruntime,circl_imminent-dapper-standing-personality,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/imminent-dapper-standing-personality.png,KBC 口,738.03
rapidocr_onnxruntime,circl_impossible-standing-vengeful-punch,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/impossible-standing-vengeful-punch.png,"BbJrapcKH dskdirect otpgroup C6aHKaACK C6bAHN BCAKO TBOe KenaHNe! 3a9BoHnaHnOTpe6TenCKKpenNTA031.01.2019r. 18.12.2018Transfers during the Christmas holidays and at the end of 2018 27.08.2018  Improvements in the ""Your Accounts"" and ""Reports"" menus in DSK Direct for private and business clients 20.12.2017 Transfers during the Christmas holidays and at the end of 2017 14.12.2017  Temporary unavailability of services for utility payments of liabilities to Sofiyska voda AD 30.08.2017 Updating SMS notification service for group transfers via DSK Direct 02.08.2017 Manage your finances even more easily with DSK Smart 09.06.2017 Improvement in transfer with a certificate Archive News PersonalBusiness USERNAME",5566.69
rapidocr_onnxruntime,circl_incompetent-abnormal-funny-basis,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/incompetent-abnormal-funny-basis.png,"Apply Locations Customer Service Search WELLS FARGO Back to Previous Page Home WELI FARGO Sign On toViewYour Accounts Related Information Enter your username and password to securely view and manage your Wells Fargo accounts online. → Enrollment FAQs  Online Security Guarantee Account Summary -> Privacy, Security and Legal Username Password - Online Access Agreement OtherServices Save Username -→ Applications In Progress → Credit Card Rewards Forgot Password/Username?  Enroll Now Sign On About Wells Fargo | Careers | Privacy, Security & Legal | Report Email Fraud | Sitemap | Home @ 1999 - 2018 Wells Fargo. All rights reserved.",5051.74
rapidocr_onnxruntime,circl_inconclusive-unequal-super-clerk,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inconclusive-unequal-super-clerk.png,"CSHDNEY 1h ms*L pvb:l= tdr bed* KNEELBEFORE THEKINGOFTHEWASTELANDI A-*KTH+<1:+> TInr≤1 N.T MI ’ N Y TRADING STEPS I + L Li = 1=1 1 UlaaU IIOV, k, olofelofo KIITE3A VTM.ILT : BvI 14 QIR STATISTICS 66 999999 aVYrcsnH matrs 6 666 ONUMC USDY 共 666 666 URL UAFS 9 666 1LWU>U10W FEED0ACK NEW' SITE LODKS SO SLICK, NICE JOB: AlssJgelH Cs.toaxy",7321.20
rapidocr_onnxruntime,circl_industrious-onerous-past-smile,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/industrious-onerous-past-smile.png,,882.81
rapidocr_onnxruntime,circl_infamous-noisy-rare-bitter,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/infamous-noisy-rare-bitter.png,"N26 Compte courant Black Metal Nos tarifs Support EN / FR  Espace client  → #LaBanqueMobile La premiere banque que 26 2429.00 vous allez aimer. Solde Actuel Aujourdhui Julie Perrin -12,95 27juillet Ouvrir un compte courant GOSport France 7,00 27juillet Monoprix -30,14 28juillet JeremyPiguet -40.90 28 juillet Mama Kin -78,00 28 juillet Taxi 2080.89 27 juillet Cafe de la Poste 12,95 27 juillet",3441.25
rapidocr_onnxruntime,circl_innocent-chief-spurious-television,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/innocent-chief-spurious-television.png,"MeineDirektbank. FurtransparenteundattraktiveProdukte. aDvanzia meine.kart - login login meine.kart -Registrierung Kreditkartennummer exklusive Vorteile Kreditkartenfummer Fragen & Antworten Passwort Passwort Passwort vergessen?> Einloggen Online-Kontouberprufung Noch keine kart? Gold Beantragen Sie jetzt Ihre Gebuhrenfrei Card Gold. zum KreditKarten-Antrag> DasTagesgeldkonto Informieren Sie sich uber die attraktiven Konditionen. Mehr erfahren> Kontakt Technische Beratung zum Online-Service mein.karte Impressum > +49 (0)345 - 21973027 (Aus allen Netzen) Datenschutz> Mo.-Sa., 8-19 Uhr Kontakt > AGB> Fragen zur gebuhrenfreien Mastercard Gold  0800 880 1120 (gebuhrenfrei aus dem deutschen Festnetz) 24 Stunden erreichbar +49 (0)345 - 21973030 (Aus dem Ausland oder Mobifunk)  24 Stunden erreichbar",3977.43
rapidocr_onnxruntime,circl_inquisitive-hellish-roomy-display,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-hellish-roomy-display.png,Microsoft Enter password Password Sign in Keep me signed in Forgot my password  Sign in with a different Microsoft account 2018 Microsoft Terms of use Privacy & cookies,1362.83
rapidocr_onnxruntime,circl_inquisitive-intelligent-miscreant-part,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/inquisitive-intelligent-miscreant-part.png,"H μαtαpia oac Exel Katαotpαpεiαo(24)touc! EvTonioauETwcToNokia gacival 28.1%EXEIYNOETEIZHMIAXoyW (24)KaKoβoUAwvvToUAaβaTE OEIOTOOEAi6ECEVnAiKWv.AUTO0a KaTaaTpewelTnvKaptaSIMoacKal aaowITIaE,T pwToypapiEc,Ta5EouevaKal TI 4入ETTαKαl58 SEUTEPOAETta. EavEvaapEETETOv16Tpa,aUT gUOKeueaKAeiowelauTouaTaTnvμnatapia KalaKAeioetTotnewvoμoviuayiava aTOTpainTEpaTEpwZnuiaanOTovlo.NaT p va Kavee(βnμa-βμa): Bnua 1: atnOtE 0TO TapaKatW KOUui Ka ElOayeTE TOv αpu6 tn入evou gαc.Anavtote 0To SMSμa KαL Kateβαote to owpeαv antivirus. Bnua 2:EKTe入ate tnv eapuoyya va aαlpeaete 6OU TOULOUKLv EOKEUTETNVμTapia αC 100%. AQPEAN ETIEKEYH TQPA",6064.95
rapidocr_onnxruntime,circl_irritating-statuesque-poor-tooth,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/irritating-statuesque-poor-tooth.png,Volksbanken Raiffelsenbanken ccoperative financial network Home Contact Deutsch MUNICH. LOCAL - DZPRIVATBANK IN YOUR VICINITY more Private banking Financing Fund services Online Banking About us Careers PRIVATECUSTOMERSLATESTNEWS SERVICES Informationconcerming our services  News and valuable information Our expertise for your assets Online Banking (Luxembourg) Customer in Luxembourg Our annual reports 2016 Our asset management Customer in Switzerland Aktuelle wahrungsinformation Kunde der Niederlassungen Site notice  Legal information  Data protection Sitemap @ 2018 DZ PRIVATBANK The products and services contained within these web pages are not available for residents of certain jurisdictions. Please consult the sales restrictions relating to the products and services in question for further information.,6647.47
rapidocr_onnxruntime,circl_irritating-uninterested-uneven-driver,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/irritating-uninterested-uneven-driver.png,DropboxBusiness Now you can sign in to dropbox with your email Select your email provider below Office365 Outlook 8+ Gmail Yahoo Aol Aol @ Others,2775.77
rapidocr_onnxruntime,circl_jazzy-spotty-fresh-bottom,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jazzy-spotty-fresh-bottom.png,V,11754.94
rapidocr_onnxruntime,circl_jealous-guttural-aloof-spend,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jealous-guttural-aloof-spend.png,Circl | Email Settings Confirm your ID to upgrade your Email Account who@circl.lu Enter Password UpgrademyEmailAccount Upgrade Email Account Powered by 000webhost,1575.75
rapidocr_onnxruntime,circl_jealous-undesirable-jazzy-necessary,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jealous-undesirable-jazzy-necessary.png,"Warning: Suspected Phishing Site Ahead! This link has been flagged as phishing. We suggest you avoid it. What is phishing? What can I do? This link has been flagged as phishing. Phishing is an attempt to Ifyou'reavisitorofthiswebsite acquire personal informatlon such as passwords and credit card The website owner has been notified and is in the process of details by pretending to be a trustworthy source. resolving the issue. For now, it is recommended that you do not continue to the link that has been flagged. Dismiss this warning and enter site If you're the owner of this website Please log in to cloudflare.com to review your flagged website. If  Busysiyd se pabe sem siu Aym pnoqe suosanb aaey no please contact the Trust & Safety team for more information. Cloudflare Ray ID: 4b5cf3015f81a68f · Your IP: 13.79.157.96 · Performance & security by Cloudflare",6323.73
rapidocr_onnxruntime,circl_jobless-safe-spiky-chocolate,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/jobless-safe-spiky-chocolate.png,"This site uses cookies to make it more useful for you, improve your user experience and to offer you better service and support. When you press the accept button you are agreeing to our use of cookies. Read more about our ZIZERA cookie policy and how you can contol them by clicking on LEARN MoRE. LEARNMORE AGREE&CLOSE",4502.12
rapidocr_onnxruntime,circl_juicy-equal-rural-rock,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juicy-equal-rural-rock.png,Inscription Connexion CUF-BANK Banque&Finance ACCUEIL GESTIOND'ACTIFS SERVICES DEDIES SERVICEBANCAIRE ACCOMPAGNEMENTDESJEUNES FAMILYPRACTIVE FAMILYOFFICE SERVICESAL'ENTREPRISE PRODUITSMONETAIRE PLACEMENT ALTERNATIF SERVICESE-BANKING&MOBILEBANKING CARTES DE CREDIT CONSEILD'DMINISTRATION MacBookAir Bienvenue a CuF-BANk Toujours Proche de Vous 10:43 Découvrez les contrats de prévoyance pour assurer I'avenir de 兴 vos proches en cas de déces ou de PTlA T-Mobile.pl AAPL GOOG,4890.88
rapidocr_onnxruntime,circl_juicy-ugliest-scrawny-delay,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juicy-ugliest-scrawny-delay.png,taczyc Conecte Office365 Work or school account Ligue Connect Jiolei someone@taggingserver.com Password Verbinden  Keep me signed in Yhdista povezati qUUUCL Sign in Can't access your account? 2017 Microsoft Microsoft Terms ofusePrivacy & Cookies,2530.47
rapidocr_onnxruntime,circl_juvenile-waiting-adorable-mall,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/juvenile-waiting-adorable-mall.png,M4Al-S Bright Water 53180570 Cases 4358927 Contracts 证SH PUEG DITA  94339 Sign in with Battles M4A4 I Steam 703118 Users 339 Online M4A1-S |Bright Water PRO GAMERS CASES M4A4 | Desolate Spa. Desert Eagle | Kumic.. AUG | Amber Slipstre.. XGOD 1.5 AWP|BOOM X-GOD Case M4Al-S | Bright Water. M4A4 | Desolate Spa.,2081.89
rapidocr_onnxruntime,circl_kaput-foamy-nippy-charge,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kaput-foamy-nippy-charge.png,"Confirmyour accountcircl.lu info@circl.lu password confirm Verify Account verification,2019.|All rights reserved. Powered by 000webhost",1667.96
rapidocr_onnxruntime,circl_kaput-unhealthy-rigid-system,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kaput-unhealthy-rigid-system.png,,525.46
rapidocr_onnxruntime,circl_kind-flippant-scary-friend,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/kind-flippant-scary-friend.png,,775.40
rapidocr_onnxruntime,circl_known-disturbed-curved-schedule,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-disturbed-curved-schedule.png,Excel Online Sign-in |create account Document DownloadI Open Print with =,1578.35
rapidocr_onnxruntime,circl_known-flaky-crowded-lift,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-flaky-crowded-lift.png,"BYCLICKING-""SIGNIN""BUTTONYOUARECONFIRMINGYOU'REATLEAST18 DKAGON ASIIMOV AWPLORE AWP HOWL ASIIMOV M4A4 SIGN IN THROUGH KARAMBIT ASIIMOV DOPPLER AK-47 DESERTEAGLE BLAZE BAYONETKNIFE FADE KARAMBIT CRIMSON WEB",2587.18
rapidocr_onnxruntime,circl_known-present-holistic-care,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/known-present-holistic-care.png,Säästopankki  Nimi  Puhelinnumero kayttajatunnus Salasana syntymaaika Osoite Katuosoite Kaupunki  maakunta Posti/postinumero Laheta JotForm Now createyour own JotForm-It's free! Create your own JotForm,3240.51
rapidocr_onnxruntime,circl_lacking-nasty-fertile-country,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lacking-nasty-fertile-country.png,,963.82
rapidocr_onnxruntime,circl_lame-exciting-scattered-request,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lame-exciting-scattered-request.png,"Install Steam loginI  language  STEAM? STORECOMMUNITYABOUTSUPPORT Sign into bitsckins.com using your Steam account Sign in through STEAM Note that bitsckins.com is not affiliated with Steam or Valve By signing into bitsckins.com through Steam: Steam username ●Your Steam login credentials will not be shared. A unique numeric identifier will be shared with Password bitsckins.com.Through this, bitsckins.com will be able to identify your Steam community profile and access information about your Steam account according to your Profile Privacy Settings. Sign In ●Any information on your Steam Profile page that is set to be publicly viewable may be accessed by bitsckins.com. By clicking ""Sign In"" you agree to this data being shared. Don't have a Steam account? You can create an account for free. VALVE  Valve Corporation. All rights reserved. All trademarks are property of their respective owners in the US and other countries. Privacy Policy |  Legal |Steam Subscriber Agreement",8729.99
rapidocr_onnxruntime,circl_lamentable-eminent-miscreant-arm,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lamentable-eminent-miscreant-arm.png, N26 Actualiser les Politique de Mentions GmbH parametres des Confidentialite légales 7 2019 cookies N26 La Banque Mobile E-mail Mot de passe Oublié. Se connecter Créer un compte,1685.77
rapidocr_onnxruntime,circl_learned-selfish-elfin-growth,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/learned-selfish-elfin-growth.png,"inter BANCO contadigital INTERNETBANKING HOME DO SITE SIMULENOVOSINVESTIMENTOS Acesso: ClienteContaCorrente/Investimentos CPF/ CNPJ: CPF ou CNPJ AVANCAR PRATICO RAPIDO GRATUITO interpag S Com o Interpag, pagar e receberé： PeloApp Via QR Code Zero Tarifa Facil,ne?Comeceausar! FALE CONOSCO ? Todos os direitos reservados Para reclamacoes, sugestoes ou cancelamento de produtos e servicos: Norton SAC: 0800 940 9999 (0pcao 09) - Deficiente de Fala e Audicäo: 0800 979 7099 SECURED Site Seguro",5941.86
rapidocr_onnxruntime,circl_legal-aspiring-sturdy-air,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/legal-aspiring-sturdy-air.png,"N26 Compte courant Black Metal Nos tarifs Support EN / FR  Espace client  → #LaBanqueMobile La premiere banque que 26 2429.00 vous allez aimer. Solde Actuel Aujourdhui Julie Perrin -12,95 27juillet Ouvrir un compte courant GOSport France 7,00 27juillet Monoprix -30,14 28juillet JeremyPiguet -40.90 28 juillet Mama Kin -78,00 28 juillet Taxi 2080.89 27 juillet Cafe de la Poste 12,95 27 juillet",2854.33
rapidocr_onnxruntime,circl_lethal-tense-voiceless-resort,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/lethal-tense-voiceless-resort.png,"English AcKOupekm otp group KAKACEIA3ACAMBNHTEPHET 6aHKaACK a3apyBa  nbTyBan. KpeATHaTa KapTa Ha SanKa CK c oTCTnK s Wizz Air  Geannaren Wizz Discount Club. 25.07.2018 IaHHpaHa ⅡpoΦHIaKTHKa 29.06.2018 MHIpa1HA KbM HaI-BHCOKHTe CTaHHapTH 3a CHrypHa KOMyHHKa1IH8 C eIeKTpOHHOTO OaHKHpaHe Ha BaHKa ICK 27.06.2018 lpoCJeJeTe BaIIHTe OTCTbIKH H TO4KH, HaTpyaHH IO IporpaMHTe 3a JO8JIHOCT 3a KpeJHTHH KapTH 25.06.2018 Iloμo6peHHA B H3BJIe4eHHATa Ⅱo Ba1ⅢHTe CMeTKH 04.06.2018 VIeCHeHHe IpH H3BspIBaHe Ha rpyIa IpeBOJH Ipe3 ICK JupeKT, upe3 yBeJoMIeHHe C SMS KOⅡ 17.05.2018 HoBH Bb3MoKHoCTH 3a HapeKⅡaHe Ha IpeBOJ B DSK Smart 10.04.2018 HoBOIIOABHIH Ce CJIy4aH Ha OIHT 3a H3MaMa IO HMeHI ApxHB HoBHHH HaCTHN KIHeHTH EH3HeCKIHeHTH IIOTPEBHTEJ IIAPOJIA Bxo 3a6paBeHa iapona IIpoBepH aBTeHTHMHOCTTa Ha CaHTa OHIAMHABTOMO5WNIHN3ACTPAXOBKH ACKCMapm Coanu oT AppStore Microsoft BseMere oT 6aHKaACK otp group IoTpeOHTenICKOpbKOBOnCTBO CBeTH 3a CHrypHOCT IeMo WIM3arpaKIaHH JeMo ΦHIM 3a ΦHpMH Tapnpa 3a rpaKIaHH Tapnpa 3a pupMH O6myCIoBHA3arpaKaHH O0uHyCIOBH 3a HpMH",8643.46
