sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
circl_previous-dusty-shut-teach,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/previous-dusty-shut-teach.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.605263,0.300000,true,span_match_or_single_source,llm_reconcile,"4 : ; _ tip ' j >,. =.- :. @ terug aanmelden be ss e ruascacel 1 voer je kaartnummer in bewaren 7 ly » card e7a3.y '.",false,
circl_pricey-spicy-important-cream,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/pricey-spicy-important-cream.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.413999,0.433155,false,amount_conflict,manual_review,"the king of the wasteland!. qa a z watch the*video tutorial >. "". e ° rr) a0. vo e "", nickbunyun *. % ry ' a. ad °., se me tee... ae.. ""... me *.... o8. ce -. e... oe.. &,. : se. ro ° *. 7. yo e... ¥.. fast rall safety trade wide guaranteed skin supply trading steps x did not understand how to use the site? see the hints or watch a video. sign in through enter a link to select your select items on confirm trade steam the trade items our bots you offer > # market place $ 0.00 select skins that you want to trade wa ¥ inventory vv all exterior v order by ¥ q search... @ to begin trading skins, please sign in through steam remember to set your inventory to public sign in through steam enter a link to the trade select your items select items on our bots ~ g) total cost: confirm ""e trade + $0.00 usp balance withdraw @ skin's hold e & day filters i e type exterior @ es stattrak™ @e = souvenir @me nametag @me stickers v advanced filters filters commission keys: 98% 105% knives: 93% 100% rare: 93% 100% weapons: 88% 95% other; 83% g on eco $ 0.00 6 instant buy > you receive select skins that you want to trade na ¥ q 'order by ¥ skins vv ry x * search... @ ©2016-2018 ""cs.money"" all rights reserved. cs:go trading service. contactus: af wf we <> gra pay terms & conditions",false,
circl_prickly-historical-tedious-perception,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/prickly-historical-tedious-perception.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.019034,0.145570,true,span_match_or_single_source,manual_review,"english ° @ ackdupexm op group fe] a7 ~~ kak ja ce ma3s cam b mhtephet ™ sos owe a etd tt! © sarnaacx ne; ~ - vgn. e ' - ' u - i nazapysan n nptyban. s peat as a a 25.07.2018 tnampava npoduaakruxa 29.06.2018 murpauia kbm hali-bmcokute ctahpapth 3a chrypha komyhukanma c es1ektpohhoto gahkupane ha banka [ck 27.06.2018 tpocaeyere baumate otctsnkh h touku, hatpynahh to mporpamute 3a nosmhoct 3a spequthh kapti 25.06.2018 tlono6pexus b uapievexuara no bare cuerxu 04.06.2018 ynecheuue npu w3beputzare ha rpyna mpesonu mpes [ck [upexr, upes yseyommenue c sms kon 17.05.2018 hosa blsmoxhocth 34 hapexfahe ha mpezog b dsk smart 10.04.2018 + hosonossuqu ce cay4au ha omt 3a h3mama to hmelin ————",false,
circl_probable-necessary-grandiose-purpose,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/probable-necessary-grandiose-purpose.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_profuse-telling-xenophobic-interaction,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/profuse-telling-xenophobic-interaction.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.897119,0.700000,true,span_match_or_single_source,llm_reconcile,microsoft enter password password back sign in keep me signed in forgot my password @2018microsoft terms of use privacy & cookies,false,
circl_protective-busy-rude-depression,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/protective-busy-rude-depression.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.666667,0.521739,true,no_critical_spans_present,llm_reconcile,"if you (or anyone you love) is in a fight for your life- you must watch this now: 1 spoonful a a day could. c rus h, ss wa cancer discover the powerful natural compound : that could finally kick open the door to a permanent cure. jw player >",false,
circl_psychedelic-observant-unsightly-inspector,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychedelic-observant-unsightly-inspector.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.141700,0.410714,true,no_critical_spans_present,manual_review,help about us got plus? even more peace ready when you are files deleted in 7 days of mind with plus list of items.pdf 259 kb · pdf password protect your transfers specifications & drawings.zip 15 mb · zip get wetransfer plus company introduction.m4v 130 mb · m4v download all,false,
circl_psychotic-mixed-obsequious-arm,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-mixed-obsequious-arm.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.736364,0.307692,true,span_match_or_single_source,llm_reconcile,microsoft sign in email or phone next no account? create one! can't access your account? @2017microsoft terms of use privacy& cookies,false,
circl_psychotic-odd-slimy-member,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-odd-slimy-member.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.899598,0.789474,true,span_match_or_single_source,llm_reconcile,microsoft enter password password back sign in keep me signed in forgotten my password 2019 microsoft terms of use privacy & cookies,false,
circl_psychotic-thoughtful-equable-brush,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/psychotic-thoughtful-equable-brush.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.844181,0.700000,true,span_match_or_single_source,llm_reconcile,"(i) this site uses cookies for analytics, personalized content and ads. by continuing to browse this site, you agree to this use. learn more he microsoft sign in someonegexample.com can't access your account? ©2019 microsoft termsofuse privacy & cookies «++",false,
circl_puny-sour-foolish-active,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/puny-sour-foolish-active.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_quiet-insidious-nauseating-sense,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/quiet-insidious-nauseating-sense.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.252189,0.395522,true,span_match_or_single_source,manual_review,"€y meine direlabank advenzia fur transporente und attraktive produkte, meine.kart - login login meine.karrt - registrierung k-ecitkarcennusnires exklusive vorteile fragen & antwort ¥ ragen & antworten pscsiort passwort vergesser? > einloggen online-kontotiberprifung =v at '. a by | ad a noch keine kart? a 13 ( if > gold. 4 beartragen sie jeczt ihre gebline~""rei card gold { dem ra kreditkarten-anti ""f n met a: rg zum kreditkarten-antrag > we ea ee i n v dastagesgeldkonto q oy inforrrieren $ € s ch uber cie sterakt ven konditione ay = mehr erfahren > kontakt technische beratung zum online-service mein karte impressum > +49 (0)345 - 21973027 (aus allen vetzen) datenschutz > mo.-ss., 8-19 uhr kontakt > agb > fragen zur gebubrentreier viastercaro gold 0800 880 1120 (gebiihrenfrei aus dem deutschen festretz) 24 stunder erreichbar +49 (0)345 - 21973030 (aus cem auslard oder mobilfunk} 24 stunder erreichbar",false,
circl_racial-tan-wanting-steak,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/racial-tan-wanting-steak.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.452145,0.480769,true,span_match_or_single_source,manual_review,misp-project remote server your email: (info@misp-project.org) needs to be validated on our mail-server urgently as ino wo palap a lm llasa (boad-dsou unooe no aepi spuoas :o ay no ***the accounts below are being deleted from our mail server in realtime info@misp-project.org enterpassword validate email >>,false,
circl_receptive-humdrum-ratty-competition,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/receptive-humdrum-ratty-competition.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.568475,0.322034,true,span_match_or_single_source,manual_review,"n26 the mobile bank mot de passe oublié? ""bee ata ci wy rhee. oh te ra es nn ee or at fe ry ees créer un compte be ° na oi a8 © n26 gmbh 2019 update cookie settings privacy policy imprint i iy 4 to en om +o trees crete eh soar eames cece",false,
circl_red-eight-chubby-mix,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/red-eight-chubby-mix.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.850394,0.520000,true,span_match_or_single_source,llm_reconcile,"microsoft sign in email, phone, or skype next no account? create one! can't access your account? 2018microsoft terms of use privacy & cookies",false,
circl_red-free-overrated-sail,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/red-free-overrated-sail.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.899598,0.789474,true,span_match_or_single_source,llm_reconcile,microsoft enter password password back sign in keep me signed in forgotten my password 2019 microsoft terms of use privacy & cookies,false,
circl_regular-whole-square-boy,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/regular-whole-square-boy.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.338710,0.000000,true,no_critical_spans_present,manual_review,laiiww aolell alyall teral investment authority e lel le leb dugell dlijll jlis! imm,false,
circl_rich-endurable-many-ask,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rich-endurable-many-ask.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.281977,0.509434,true,span_match_or_single_source,manual_review,"rates & charges i forms centre i feedback i contact us adcb personal banking services nri services corporate banking services about us accounts deposits loans remittances remote banking thecombinationofadcb, unb andal hilalbankhas notice to receivedshareholderapproval. creditors for more information, creditorsofabudhabi commercialbankpjsc should clickhere. welcome login to adcbnetlink corporate banking get instant online access to nri services your account with the convenience of conducting basic transactions any day, anytime, anywhere. personal internet banking ·login register below are the list of supported browsers with their version numbers google chrome - 49.0.2623.87 mozilla firefox- 17.0 internet explorer - 8 safari - 9.0.3",false,
circl_right-impartial-spicy-oil,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/right-impartial-spicy-oil.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.468900,0.476923,true,no_critical_spans_present,manual_review,"onedrive a to read the document, please choose your email provider below =o aa login to view shared fil. _— ~~ =. gss ti. f login with other mail oe tae la to nee 7 oo get to all your files from anywhere on any device, and share them ay ""> je with anyone, one drive your shared document in one cloud. gi 1 te see ie a be ee ' | 2 gga) harem ye be é se te aa hee aw a -",false,
circl_righteous-super-proud-big,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/righteous-super-proud-big.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.970060,0.933333,true,no_critical_spans_present,auto_accept,"sign in email, phone, or skype no account? create one! can t access your account? next",false,
circl_robust-drunk-rampant-trouble,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/robust-drunk-rampant-trouble.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.061404,0.488095,true,span_match_or_single_source,manual_review,"inter banco contadigital internet banking home do site simulenovosinvestimentos acesso: clientecontacorrente/investimentos conta: avancar pratico rapido gratuito interpag s com o interpag, pagar e recebere: peloapp via qr code zero tarifa facil, ne? comece a usar! faleconosco? todos os direitos reservados para reclamacoes, sugestoes ou cancelamento de produtos e servicos: norton sac: 0800 940 9999 (0pcao 09) - deficiente de fala e audicäo: 0800 979 7099 secured site seguro",false,
circl_rotten-feigned-oceanic-breast,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rotten-feigned-oceanic-breast.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.243478,0.600000,true,no_critical_spans_present,manual_review,"your browser is out of date sharefile works with a wide range of browsers, far the best experience, please upgrade to one of these newer chrome firefox internet explorer safari to see a list of browsers supported by sharefile, please check our support page. supported browsers",false,
circl_rotten-young-decorous-object,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rotten-young-decorous-object.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.000000,0.000000,false,no_predictions,manual_review,,false,
circl_ruddy-flagrant-tedious-trouble,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ruddy-flagrant-tedious-trouble.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.747405,0.433333,true,no_critical_spans_present,llm_reconcile,the most profitable skin trade csmoney kneelbefore the king of the wasteland! watch the video tutorial and check cs.money youtube reviews filipin.,false,
circl_rustic-lovely-zesty-spare,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/rustic-lovely-zesty-spare.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.568475,0.322034,true,span_match_or_single_source,manual_review,"n26 the mobile bank mot de passe oublié? ""bee ata ci wy rhee. oh te ra es nn ee or at fe ry ees créer un compte be ° na oi a8 © n26 gmbh 2019 update cookie settings privacy policy imprint i iy 4 to en om +o trees crete eh soar eames cece",false,
circl_ruthless-worried-earthy-conflict,stress,circl,data/raw/stress/circl_phishing_dataset_01/Clean_phishing/ruthless-worried-earthy-conflict.png,stress_circl,2,rapidocr_onnxruntime|tesseract,0.708333,0.454545,true,no_critical_spans_present,llm_reconcile,"sign in please select your mail provider. office 365 if your organization uses office 365, use yout work or school acccunt to sigr in with onedrive and office 365 powerful features for working smarter and safer",false,
